polarity,text
1,Found a safeway Picking up a few staples
0,The safeway bathroom still smells like ass
0,At safeway on elkhorn they move like theyre dead
1,Is Eating and Watching Movies
1,eating sashimi
1,is eating  home made yema
1,eating cake
2,i love Dwight Howards vitamin water commercial now i wish he was with NIKE and not adidas lol
2,is lovin his Nike  already and thats only from running on the spot in his bedroom
2,MENTION I finally got around to using jquery to make my bio collapse Yay for slide animations
1,MENTION what was the php jquery hack
2,MENTION right LOL well get there I have high expectations Warren Buffet style
2,RT MENTION RT GREAT MENTION Someones sitting in the shade today because someone planted a tree a long time ago Warren Buffet
2,Warren Buffet became for a time the richest man in the United States not by working but investing in 1 Big idea which lead to the fortune
2,According to the create a school Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating  sweet
2,MENTION its definitely under warranty amp my experience is the amazon support for kindle is great had to contact them about my kindle2
0,Time Warner Road Runner customer support here absolutely blows I hate not having other highspeed net options Im ready to go nuclear
0,Time Warner cable phone reps r dumber than nails UGH Cable was working 10 mins ago now its not WTF
0,MENTION we tried but Time Warner wasnt being nice so we recorded today 
0,OMG  time warner fed up my internet install  instead of today its now NEXT saturday  another week wo internet HASHTAG fml
0,wthi have never seen a line this loooong at time warner before ugh
0,Impatiently awaiting the arrival of the time warner guy Its way too pretty to be inside all afternoon
0,Naive Bayes using EM for Text Classification Really Frustrating
2,We went to Stanford University today Got a tour Made me want to go back to college Its also decided all of our kids will go there
1,Im going to bed It was a successful weekend Stanford here I come
0,MENTION If youre being harassed by calls about your car warranty changing your number wont fix that They call every number HASHTAG
0,Just blocked United Blood Services using Google Voice They call more than those Car Warranty guys
0,HASHTAG is complete fail
0,MENTION OH SNAP YOU WORK AT ATampT DONT YOU
0,MENTION i really dont want ATampT phone servicethey suck when it comes to having a signal
0,I say we just cut out the small talk ATampTs new slogan F__k you give us your money Apologies to Bob Geldof
0,pissed about atampts midcontract upgrade price for the iPhone its 200 more Im not going to pay 499 for something I thought was 299
0,Safari 4 is fast  Even on my shitty ATampT tethering
0,MENTION What is ATampT fucking up
0,MENTION MENTION MENTION MENTION ATampT dropped the ball and isnt supporting crap with the new iPhone 30 FAIL HASHTAG SUCKS
0,MENTION yay glad you got the phone Still damn you ATampT
0,MENTION WTF is the point of deleting tweets if they can still be found in summize and searches Twitter please fix that Thanks and bye
1,MENTION have google profiles stopped showing up in searches cant see them anymore
2,MENTION I love Google Translator too  D Good day mate 
2,reading on my new Kindle2
2,My Kindle2 came and I LOVE it 
2,LOVING my new Kindle2  Named her Kendra in case u were wondering The cookbook is THE tool cuz it tells u all the tricks  Best gift EVR
1,Any twitter to aprs apps yet
2,Obama is quite a good comedian check out his dinner speech on CNN  very funny jokes
2,Obamas got JOKES haha just got to watch a bit of his after dinner speech from last night im in love with mr president 
2,is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals
2,MENTION No Lebron is the best
2,MENTION LeBron is cool I like his personalityhe has good character
2,Watching Lebron highlights Damn that niggas good
2,MENTION Lebron is MURDERING shit
2,MENTION LeBron is a monsta and he is only 24 SMH The world aint ready
2,MENTION when Lebron is done in the NBA he will probably be greater than Kobe Like u said Kobe is good but there alot of good players
2,KOBE IS GOOD BT LEBRON HAS MY VOTE
0,Kobe is the best in the world not lebron 
2,MENTION World Cup 2010 Access Damn thats a good look
0,I have to go to Booz Allen Hamilton for a 2hr meeting   But then i get to go home 
2,The great Indian tamasha truly will unfold from May 16 the result day for Indian General Election
2,MENTION I have the Kindle2 Ive seen pictures of the DX but havent seen it in person I love my Kindle  Im on it everyday
1,ok do nothing just thinking about 40D
2,MENTION Ooooh what model are you getting I have the 40D and LOVE LOVE LOVE LOVE it
0,MENTION lol Ah my skin is itchy  damn lawnmowing
0,itchy back dont ya hate it
2,Lyx is cool
2,SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME YOU STiLL ROCK DANNY  MY HOMETOWN HERO  YEAH MiLROCKEE
2,MENTION I love you DANNY GOKEY 
0,so tired i didnt sleep well at all last night
0,Boarding plane for San Francisco in 1 hour 6 hr flight Blech
0,bonjour San Francisco My back hurts from last night
1,Heading to San Francisco
2,With my best girl for a few more hours in San francisco Mmmmmfamily is wonderful
0,F up big or go home  AIG
2,Went to see the Star Trek movie last night  Very satisfying
2,I cant wait going to see star trek tonight
2,Star Trek was as good as everyone said
2,am loving new malcolm gladwell book  outliers
2,I highly recommend Malcolm Gladwells The Tipping Point My next audiobook will probably be one of his as well
0,Malcolm Gladwell is a genius at tricking people into not realizing hes a fucking idiot
0,MENTION hey no offense but malcolm gladwell is a pretenious annoying cunt and he brings you down cant read his shit
2,I seriously underestimated Malcolm Gladwell  I want to meet this dude
0,i hate comcast right now everything is down cable internet amp phoneughh what am i to do
0,Comcast sucks
0,The day I never have to deal with Comcast again will rank as one of the best days of my life
0,MENTION did comcast fail again
0,curses the Twitter API limit
0,Now I can see why Dave Winer screams about lack of Twitter API its limitations and access throttles
1,testing Twitter API
0,Arg Twitter API is making me crazy
1,Testing Twitter API Remote Update
0,HASHTAG Alpha SUCKS Even for researchers the information provided is less than you can get from HASHTAG or HASHTAG totally useless
2,Off to the NIKE factory
2,New nike muppet commercials are pretty cute Why do we live together again
0,MENTION oh those are awesome i so wish they werent owned by nike 
0,arhh Its weka bug   and I spent almost two hours to find that out crappy me
2,MENTION hey bud  np I do so love my 50D although Id love a 5D mkII more
2,MENTION MENTION just got us a 50D for the office D
2,Just picked up my new Canon 50Dits beautiful  Prepare for some seriously awesome photography
2,Just got my new toy Canon 50D Love love love it
2,Learning about lambda calculus 
2,Im moving to East Palo Alto
2,MENTION atebits I just finished watching your Stanford iPhone Class session I really appreciate it You Rock
2,MENTION Hi Just saw your Stanford talk and really liked your advice Just saying Hi from Singapore yes the videos do get around
2,LAKERS tonight lets go
2,Will the Lakers kick the Nuggets ass tonight
0,Listening to Obama Friggin North Korea
0,I just realized we three monkeys in the white ObamaBidenPelosi  Sarah Palin 2012
0,MENTION Pelosi should stay in China and never come back
0,Nancy Pelosi gave the worst commencement speech Ive ever heard Yes Im still bitter about this
0,ugh the amount of times these stupid insects have bitten me Grr
0,Just got barraged by a horde of insects hungry for my kitchen light So scary
2,Just had McDonalds for dinner D It was goooood Big Mac Meal 
2,AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS 
2,Stopped to have lunch at McDonalds Chicken Nuggetssss  yummmmmy
2,Could go for a lot of McDonalds i mean A LOT
2,my exam went good MENTION your prayers worked 
2,Only one exam left and i am so happy for it D
0,Math review Im going to fail the exam
0,Colin Powell rocked yesterday on CBS Cheney needs to shut the hell up and go homePowell is a man of Honor and served our country proudly
2,Ive been sending emails like crazy today to my contactsdoes anyone have a contact at Goodby SIlversteinId love to speak to them
2,Wow everyone at the Google IO conference got free G2s with a month of unlimited service
2,MENTION dood I got a free google android phone at the IO conference The G2
2,MENTION the G2 is amazing btw a HUGE improvement over the G1
2,HASHTAG  O3D  Bringing 3d graphics to the browser Very nice tbh Funfun
1,Watching a programme about the life of Hitler its only enhancing my geekiness of history
0,saw night at the museum out of sheer desperation who is funding these movies
2,Night At The Museum 2 Pretty furkin good
2,Watching Night at the Museum  giggling
1,MENTION Jenna I went to see Night At The Museum 2 today and I was so surprised to see three cast members from The Office
1,About to watch Night at the Museum with Ryan and Stacy
1,Getting ready to go watch Night at the Museum 2  Dum dum you give me gum gum
0,Back from seeing Star Trek and Night at the Museum Star Trek was amazing but Night at the Museum was eh
2,just watched night at the museum 2 so stinkin cute
2,So Night at the Museum 2 was AWESOME Much better than part 1 Next weekend well see Up
1,I think I may have a new favorite restaurant On our way to see Night at the Museum 2
1,UP was sold out so im seeing Night At The Museum 2 Im __ years old
2,saw the new Night at the Museum and i loved it Next is to go see UP in 3D
0,It is a shame about GM What if they are forced to make only cars the White House THINKS will sell What do you think
0,As u may have noticed not too happy about the GM situation nor AIG Lehman et al
0,MENTION GM good riddance sad though
0,Having the old CocaCola guy on the GM board is stupid has heck HASHTAG HASHTAG
0,Give a man a fish u feed him for the day Teach him to fish u feed him for life Buy him GM and u FK him over for good
0,The more I hear about this GM thing the more angry I get Billions wasted more bullshit All for something like 40k employees and all the
0,MENTION i own a GM car and it is junk as far as quality compared to a honda
0,sad daybankrupt GM
0,is upset about the whole GM thing life as i know it is so screwed up
0,whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs
0,HASHTAG Joining a bit late My connection was down boo time warner
0,Cox or Time Warner  Cox is cheaper and gets a B on dslreports  TW is more expensive and gets a C
0,i am furious with time warner and their phone promotions
0,Just got home from chickfila with the boys Damn my internets down  stupid time warner
0,could timewarner cable suck more  NO
0,Pissed at Time Warner for causin me to have slow internet problems
0,MENTION Ummm having some Time Warner problems
0,RT MENTION The upside to Time Warner unhelpful phone operators superslow onsite service Crap thats not an upside
0,RT MENTION New Time Warner slogan Time Warner where we make you long for the days before cable
0,confirmed its Time Warners fault not Facebooks that fb is taking about 3 minutes to load so tempted to switch to verizon 
0,MENTION Time Warner  epic fail
0,I know How sad is that RT MENTION 1st day of hurricane season Thats less scarey than govt taking over GM
0,GM files Bankruptcy not a good sign
2,yankees won mets lost its a good day
2,My dentist appt today was actually quite enjoyable
0,I hate the effing dentist
1,MENTION i had a dentist appt this morning and had the same conversation
0,MENTION I hate going to the dentist 
0,i hate the dentistwho invented them anyways
0,this dentists office is cold 
1,First dentist appointment in years on Wednesday possibly
1,dropped her broccoli walking home from safeway  so depressed
1,MENTION we dont have Safeway
2,Just applied at Safeway Yeeeee
0,MENTION Safeway Place is a nightmare right now Bumming
1,at safeway with dad
0,HATE safeway select green tea icecream bought two cartons what a waste of money  gt_lt
1,Safeway with Marvin Janelle and Auntie Lhu
1,Saved money by opting for grocery store trip and stocking food in hotel room fridge vs eating out every night while out of town
1,Lounging around eating Taco Bell and watching NCIS before work tonight Need help staying awake
1,eating breakfast and then school
1,still hungry after eating
1,with the boyfriend eating a quesadilla
1,Eating dinner Meat chips and risotto
1,got a new pair of nike shoes pics up later
2,Nike rocks Im super grateful for what Ive done with them  amp the European Division of NIKE is BEYOND MENTION MENTION
2,MENTION have you tried Nike  V addictive
1,MENTION That looks an awful lot like one of Nikes private jetsIm just sayin
2,The Nike Training Club beta iPhone app looks very interesting
0,argghhhh why wont  my jquery appear in safari bad safari 
2,Im ready to drop the pretenses I am forever in love with jQuery and I want to marry it Sorry ladies this nerd is jqueryspokenForjs
1,I spent most of my day reading a jQuery book Now to start drinking some delirium tremens
1,Im truly braindead  I couldnt come up with Warren Buffets name to save my soul
2,reading Michael Palin book The Python Yearsgreat book I also recommend Warren Buffet amp Nelson Mandelas bio
2,I mean Im down with Notre Dame if I have to  Its a good school Id be closer to Dan Id enjoy it
2,Id say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis  Roger Federer is THE best ever in Tennis
0,I still love my Kindle2 but reading The New York Times on it does not feel natural I miss the Bloomingdale ads
2,I love my Kindle2 No more stacks of books to trip over on the way to the loo
0,Although todays keynote rocked for every great announcement ATampT shit on us just a little bit more
0,MENTION  its not so much my obsession with cell phones but the iphone im a slave to atampt forever because of it 
1,MENTION oh I see I thought ATampT were 900MHz WCDMA
1,MENTION Where did you read about tethering support Phil Just ATampT or will O2 be joining in
0,Today is a good day to dislike ATampT Vote out of office indeed MENTION
2,GOT MY WAVE SANDBOX INVITE Extra excited Too bad I have class now but Ill play with it soon enough HASHTAG HASHTAG
0,looks like summize has gone down too many tweets from WWDC perhaps
1,I hope the girl at work  buys my Kindle2
2,MENTION Thanks so much from one of your very happy Kindle2 winners   I was so surprised fabulous Thank you Best Kathleen
2,MENTION I have a Kindle2 amp Sony PRS500 Like it Physical device feels good Font is nice Pg turns are snappy enuf UI a little klunky
2,The HASHTAG seems the best eReader but will it work in the UK and where can I get one
2,I have a google addiction Thank you for pointing that out MENTION Hahaha
1,MENTION My primary debit card is Visa Electron
1,Off to the bank to get my new visa platinum card
0,dearest MENTION you rich bastards the VISA card you sent me doesnt work why screw a little guy like me
1,has a date with bobby flay and gut fieri from food network
2,Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food amp Music Fest
2,Gonna go see Bobby Flay 2moro at Shoreline Eat and drink Gonna be good
2,cant wait for the great american food and music festival at shoreline tomorrow  mmmkatz pastrami and bobby flay yes please
2,My dad was in NY for a day we ate at MESA grill last night and met Bobby Flay So much fun except I completely lost my voice today
0,Fighting with LaTex Again
0,MENTION we love you too and dont want you to die Latex  the devil
0,7 hours 7 hours of inkscape crashing normally solid as a rock 7 hours of LaTeX complaining at the slightest thing I cant take any more
0,Shits hitting the fan in Irancraziness indeed HASHTAG
0,Monday already Iran may implode Kitchen is a disaster MENTION seems happy MENTION had a nice weekend and MENTION is great whoop
1,Twitter Stock buzz AAPL ES_F SPY SPX PALM  updated 1200 PM
2,getting ready to test out some burger receipes this weekend Bobby Flay has some great receipes to try Thanks Bobby
1,MENTION is Bobby Flay joining you
2,i lam so in love with Bobby Flay he is my favorite RT MENTION MENTION you need a place in Phoenix We have great peppers here
0,I just created my first LaTeX file from scratch That didnt work out very well See MENTION  its a great time waster
2,using Linux and loving it  so much nicer than windows Looking forward to using the wysiwyg latex editor
2,After using LaTeX a lot any other typeset mathematics just looks hideous
0,On that note I hate Word I hate Pages I hate LaTeX There I said it I hate LaTeX All you TEXN3RDS can come kill me now
2,Ahhh back in a real text editing environment I lt3 LaTeX
0,Trouble in Iran I see Hmm Iran Iran so far away HASHTAG
0,Reading the tweets coming out of Iran The whole thing is terrifying and incredibly sad
