polarity,text
0,Job Interview in Cardiff today wish me luck Got about 3 hours sleep 
0,MENTION Your show is whack Way worse than whack its wiggetywhack 
0,MENTION I really dont think people choose to be that way But I think he chose not to accept my familys help He might be dead by now
0,MENTION Youre going to kill me but Ive not seen DS9 Ive been waiting till I can do it in one solid week sitting
0,MENTION i think ur right hahaha 45 hrs now
0,i hate to see the spartans so sad 
0,My mind and body are severely protesting this quotgetting upquot  thing Had nightmares to boot 
0,MENTION Im goin to follow u since u didnt LOL GO ANGELS
0,MENTION
0,MENTION I think I want to read some books but the library doesnt have them
0,My nap was interrupted so many times today  Going out for Japanese with the rents again
0,Kind of longs for the bus that shows up at the end of Ghost World right now Ugh 
0,MENTION but this is canada canada is weird were supposed to get snow through wednesday ugh
0,Awwh babs you look so sad underneith that shop entrance of quotYesterdays Musikquot  O I like the look of the new transformer movie 
0,sad that the feet of my macbook just fell off 
0,Im gonna get up late tomorrow and its 132am here I gonna get tipsy by my lonesome Thatsthats just sad 
0,Im sweating my forthcoming trip to E3  If I cant find someone to crash with while Im out there I may be screwed  
0,Has now gotten somebody to read his tweets but cant get them to make an account 
0,MENTION omgawd i couldnt handle my cat being in heat all the time D D
0,MENTION I hope i can make it to the auburn show but its not looking good for me
0,MENTION thats people mag haha i couldnt fit it all in i dont think those pictures ever made it in the magazine tho haha
0,MENTION Congrats i totally forgot to submit photos
0,MENTION awww Good luck Paula Please dont work too hard but I hope you have fun Your new album is gonna be amazing xxx
0,MENTION now your leaving me  gets sad
0,I miss you twitter My phone broke now Im using a stupid Nokia phone Ughhh I miss my advance phone 
0,SHOOTING OUTSIDE MY HOUSE O NOT KIDDING So SCARED 
0,Tuesdayï½ll start with reflection ï½n then a lecture in Stress reducing techniques That sure might become very useful for us accompaniers 
0,What tragedy and disaster in the news this week 
0,yes yes still trying to find a picture that will upload correclty 
0,Why oh why was the Red Sox game rained out I was so looking forward to opening day 
0,I still cant find my keys 
0,MENTION I know right I dunno what is going on with twitter
0,might be getting a sore throat again 
0,MENTION my home town My mammy called all depressd Pls explain y a parent let their 8yr old child walk alone Hello Its 2009
0,MENTION  I think I need to find better antidepressants I think this PaxilWellbutrin combo is losing its efficacy
0,MENTION Restaurant called WoodNTap has competitive eating tourney round tourney time We place 2nd
0,is in the bathroom wake up lakin 
0,MENTION i want tacos and margarhitas telll gay i say hellolt3
0,im lonely  keep me company 22 female california
0,bad day at the betfair office 
0,I miss him  Cant wait to celebrate the Tar Heel win this weekend though
0,Im really cold I dont want to go to sleep yet but theres nothing to do 
0,MENTION is this it 4 u Its  officially over  4 me this go round
0,monkeys i just found out you my twin and you wont even write back  im heartbroken
0,MENTION Aww I know I felt like that yesterday at work
0,MENTION treaty isnt defined
0,missed Brent at praise band   No fun to not have the your lead guitarist  ltpoutgt
0,MENTION poor john this is what happens when you play with fruit and a microwave Seriously though HAVE you seen a doctor Xxx
0,Missing My BFF  watching home and away it reminds me of her and me  we lt3 It shout out to u courts
0,MENTION
0,New video card is DOA 
0,feeling lost naked and confused JK sort ofno iphone for me 
0,Damn i am so late at filling this appraisal form people have almost sent it  i was so occupied in work 
0,missed Brent at praise band  No fun to not have your lead guitarist ltpoutgt
0,i think to much on the past i cant change it i deserved so much more then wat i got but why am i still thinking about him  gah
0,has lost his ring Its nowhere to be seen 
0,MENTION Ooooooh sealclap See I download shitloads of zip folders off 4chan I have no internet moneys FUCK YEAH ALICIA amp MIKEY
0,Is still nursing my Nile but glad he is feeling better I hate when my baby is sick 
0,Is fucked to go back to IC 
0,MENTION yoyoyo my internet has been rude tonight it JUST reconnected and Im about to go to bed
0,MENTION well i have uni stuff and netball but after netbal if ive done uni stuff we can
0,MENTION Me too I is poor
0,help me forget 8th april amp 13th july 
0,dierks bentley is comin to columbus OH i wanna go so bad 
0,i have to take my sidekick back 
0,MENTION congrats Im totally jealous only wish my XM was working
0,gr8t my face is very itchy 
0,poor socks  luvvvvv the golden retriever I want one sighhhh
0,I just saw that they found that Tracy girl in a piece of luggage How fucking terrible 
0,Aaaaand the nausea is back 
0,MENTION ooh Iï½m excited and not even going 2 be there long love YOUTUBE
0,spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd
0,MENTION i agree the jobros dont update theres very often
0,MENTION it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link
0,MENTION OOOOOOOO who with im not neither but thats because i need to study 
0,Havent tweeted nearly all day  Posted my website tonight hopefully that goes well  Night time
0,MENTION I miss bentley
0,seriously needs to finish these job applications 
0,My son Vincas is sick so I stay at home  Just three tense days at work and I am back on holiday with kids
0,Whinging My clientampboss dont understand English well Rewrote some text unreadable Its written by v good writerampreviewed correctly 
0,MENTION I dont want him to ever punch me
0,sooo sick of the snow  ughh
0,MENTION 
0,MENTION it doesnt work your fan is upset
0,I would like to apologize for the repeated Video Games Live related tweets I am going to have a stern discussion with Koodo soon Stern 
0,MENTION but i cant figure out how to get there  back  pay for a hotel etc
0,FML So much for seniority bc of technological ineptness I now have to quotregisterquot for classes AGAIN 
0,feels like she slept the day away    Not looking forward to any more bouts with my gallbladder  At least I have pills now for the pain
0,MENTION but what I really want is my old bass back
0,Mad tired today Callin it in early tonight  nighty night twittas
0,MENTION Take it easy and be good to you
0,Im afraid I had bad code 
0,Think Im going to bed Goodniight I hate this 
0,MENTION im here friend and i love you
0,MENTION All this time you didnt notice I was gonejust needed DB2 is it
0,MENTION is in the bathroom and i have to pee
0,MENTION but I wanted a margarita too
0,MENTION yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night its tough
0,Just called Hillsong again  they said they couldnt tell me where I was on the waiting list  I dont know if its looking so good 
0,has 0g of milky bar left and around 200ml of coke 
0,MENTION It stillllll hasnt arrived
0,Mraow I feel like dancing but first art school wants to rape me some more 
0,MENTION ah I bet it does Ive been like craving to play softball or basketball  But I have noo time
0,Is terrified she accidentally deleted a reference in her management assignment and hopes she doesnt get in trouble when she gets back 
0,amazon s3 plugin not worked in my website  it need PHP 5  but my hosting provider has only PHP 44   very sad
0,Argh I was suuuper sleepy an hour ago now Im wide awake  Hope I dont stay up all night 
0,MENTION I wish I was Sold out If you have some time let me know I would love to hear more about what you are up to
0,Just watched tropic thunder Dreading tomorrow 
0,MENTION nohes still missn
0,ChiefDelphi is down 
0,playing game at home my new boss didnt call me yet 
0,Poor Joshy is sick   those damn tejanos
0,My thoughts are with Sandra Cantus family at this difficult and sad time 
0,MENTION I know just wanted to let everybody know what was happening
0,Michigan who  I dont know them                   sigh   Shameful
0,i have to fill two hours 
0,MENTION so cuuute hey i miss you na its not the same not seeing you girls everyday
0,MENTION Oh Did I mention it quotGooooood Moooorniiiiiiingquot from Germany Im back in my cageor bettermy office
0,throat is closing up and i had some string cheese not a good idea 
0,Aww Sandra Cantu is found dead in a suitcase  Missing children stories never seem to go good Poor family
0,wishing i was home underneath my covers 
0,walking home from school drains all my energy 
0,MENTION I agree The shapeshifting is a copout I was so excited for Angelas ep I thought it was this week Noah was awesome tho
0,MENTION Dang I would have done this if I knew it was there earlier Any other outings planned
0,I wish I was better at writing Its taking me so long to write this paper 
0,and of course I have access to my Halo 3 Mythic Map Pack redownload but bad news not the Legendary Map Pack ugh 600MS 
0,MENTION not yet unfortunately another few weeks Ive been told How are you Ive been a little bit busy with my latest project
0,MENTION Ha the suns already gone
0,day 2 a lot harder than day 1 lets see how day 3 goes tomorrow 
0,My man crush Jake Peavy let me down HASHTAG
0,MENTION megafast trip you have time during day tomweds Or you going out tonight Want to see you bad Tried to warn you tech fail
0,michigan state you make me sad 
0,omg my mouth is in so much pain  i just wanna sleep untill its time to take my braces off
0,MENTION Hey girl The site is back Girlyvue is back and they have even more videos
0,MENTION im spending time with my grandma early tomorrow and i cant leave skittles by herself
0,just got home from watching Michigan State get tromped   
0,Oh jewbus Two years worth of classes work is ALOT to organize gt_lt im not finishing tonight its not possiblemy bones ache 
0,MENTION no exchanging for me my laptop hasnt arrived
0,MENTION i hope this doesnt last too long i feel miserable
0,MENTION RACHEL hang outage is neccessary  i was gonna be home this wekend but dumb folk make me work so im free F and Sat until 4
0,MENTION Not Fun amp Furious The new mantra for the Bay 2 Breakers It was getting 2 rambunctiousthe city overreacted amp clamped down
0,MENTION my hubby for some reason thinks its more important he has a good spot for red carpet for the Trek Movie Premiere Sod
0,I swear no matter how long Ive been getting up at 5am it never gets any easier Man my eyes hurts wah 
0,MENTION Jeffree How do you keep your hair one color My PERMANENT dye fades within the week
0,MENTION my reaction too whoa didnt see that coming
0,still sick feeling a bit better got some new medicine hope I feel good after a night of sleep ohh and its suppose to snow WTF 
0,MENTION I think maybe you should get a couple more hours of sleep hon How productive can you be right now if ur dog tired I worry
0,MENTION Thanks a lot Learned a lot of new words but didnt find what I was looking for
0,Wish I had all the XBLM downloads all on the gamertag Hitokyri This 5 gamertag thing is nonsense and Im tired of it 
0,New Testament Test at 930 am   
0,MENTION tons no hay Troll ahhhh
0,stupid movies we watched mirrors ugggggh stooopeeed rip off 
0,last one but still not done 
0,homework 
0,I dont understand why things get taken away I didnt have enough time with him its unfair I want him back He was like my baby 
0,Scratch that du in heif two in a half cookies My tum just cant take anymore shoog Poots 
0,MENTION i was just listening to the sweets for the first time in forever i miss them so much can we go to chi town for visits plz
0,Geez what a busy afternoon Meetings emails meetings and email and more meetings 6pm and the day is still going Ah its dark and 
0,DANG ANOTHER SPRING BREAK  HOW COOL IS THAT  TOO BAD I HAVE TO WORK ALL WEEK  OH WELL MORE MONEY FOR A PHONE  ttyl EVERBODY
0,MENTION Im afraid too  ur reply about uni from ages ago
0,feeling down 
0,MENTION lol they are some emotional ass men Omg all this late night eating Both of us are broke
0,MENTION Aww Nick I like your hair longer why did you cut it off Break My Heart
0, wonder if Jon lost the net
0,Wow The most depressing thing in the world is losing a video that youve created in a matter of seconds HASHTAG
0,MENTION lmao im sorry poohpot i ate it all
0,Any chance Softbelly for MENTION isnt loud
0,Time to move my posterior  and lose some fat My articulation are creaking so no more running  but Iï½m drool for some swimming
0,listening to nathan cry 
0,today sucked Im gonna die without chris and callum  wahhh
0,STOU site not update no info about 22552 exam and open course I must wait for mail notices and doc um 
0,MENTION sorry Im feeling kinda yucky myself 5am is going to come too quick
0,is in love with scrappy and is missin him already 
0,wants to hear MENTION s song but myspace is messing with me
0,Bad news was Dad has cancer and is dying   Good news new business started and  I am now a life coach practising holistic weight management
0,MENTION Man intervention is soo sad
0,HELP I need a new boyfriend Im stuck in a rut 
0,I feel like a complete idiot Im the only one who doesnt get how this shit works  help me 
0,Saw an ad on Craigslist for a casting call for a female host on G4 I was totally psyched But realized it was a hoax 
0,MENTION yes it will be its only Monday
0,i want the new GG episode already 
0,I miss watching Rockos Modern Life 
0,RIP Sandraits so sad    how can someone do something like that
0,Keeping my fingers crossed for my buddy    He is not feeling well
0,Wait should I eat Or be skinny for vegas Im hungry 
0,MENTION I tried tweetdeck once and I hated it with a passion Or it hated me Im not sure
0,MENTION BTW my iPhone is acting funny dying quickly and freezing and BS Im not admitting anything just sayin
0,Sitting here wondering why quotEDquot still has such a strong hold on me 
0,MENTION IM SORRY I GOT YOU SICK lol going to bed too NIGHT
0,MENTION no Internet at home have to drive into Ox to use Internet because of builders
0,MENTION the weather in Canada is freezing
0,twiggassssssss I been out of range all day  Im back now and hopefully for good
0,MENTION
0,anyone who reads this pray for my Grandma Shes in pain 
0,HASHTAG woke up and was having an accident  quotIts pushing its pushingquot he was crying because he couldnt stop from wetting his pants
0,Home from Franklin street I almost jumped over a fire Someone kicked it before I could  Jenny lost her shoe
0,MENTION hey you just changed your default
0,Finally gave in and was bored enough to start this thing I think the 140 is going to be a problem for me tho  its like a myspace status
0,MENTION If oooonly we were really so lucky eh And awh Definitely too early for work
0,buttload of homework 
0,needs another copy of visual studio 2008 
0,why to we the only school in the world be in this weekMy school is silly  anyway look on the bright side When im off u will be in
0,omg ive an economics test and i dont know all the things i have to know and omg im gonna fail 
0,MENTION Once upon a time Hundred Islands was the pride of Philippine tourism but coralclamrare fish poaching did it in Kinda sad
0,MENTION yeah apparently i have really bad taste
0,MENTION I KNOW I was really surprised since everyone recommends them on youtube I have to call them tomorrow and figure it all out
0,Waiting at the airport for my ride while I get harassed by 2 men trying to sell me ugly hats Why me  I just want to sleep
0,i left my IDs at the location and now i can not go out to bars  FUCKKKKKKKKKKKKK
0,MENTION im sorry I dont understand your last comment
0,MENTION when is the announcement i stayed up late last night
0,MENTION this is strange illegal torrents avlbl everywhere legal DVD not in stock What do I do now
0,ITS NOT ENOUGH TO SAY THAT IMISS U 
0,This trolley has up packed in like sardines Padre game and they REMOVE a car Good call MTS 
0,MENTION Jeez I was just trying to help Haha
0,MENTION that happened to me saturday night along with my glittery green lighter
0,trying to reduce the number of cigarettes in each day 
0,yea it is so quiet around here cuz everyone has to work im bored to death with nobody to talk to 
0,gotta do my cooking assignment  its too hard
0,MENTION okay about the applepears Ive talked to a few people and theyve ALL had them before No one ever told me never
0,MENTION I know Im a night owl by nature hahaha Am I a time zone behind you Its almost 1 here
0,MENTION lol  nope but i did have complete HASHTAG
0,MENTION MENTION But Im useless if I dont sleep Its not fair I want all the fun as well
0,My Pookie has a UTI  I have to be Nurse Gabbie and get him back to 100 No more sodas
0,MENTION tweet something damn it and hang out with me please
0,MENTION
0,Im SO behind in video games and everything for that matter Im yesterdays news 
0,MENTION I did it was the only one left but I got tempted and ate it soon as I got home I had a chocolate velvet amp ate d mocha
0,Is stressing out because my blackberry keeps flashing a red alert status for no reason Its faking me out and I hate it 
0,When to the shoe repair shop and the guy could not find my shoes  So I have to go back and see if he can find them in a couple days 
0,MENTION I did not really see that coming
0,just woke up from the most vivid sketchy notcool dreams of my life time to stare at the wall with the lights on 
0,itll take 3 days for my sister to get her passport 
0,MENTION OH MY YES i miss
0,Uh oh I think I am getting sick 
0,Good GOD they ruined my belly button  
0,Watching Who Framed Roger Rabbit Makes me miss Toon Town 
0,MENTION renting but very cheap renting and awesome house We had 3 buying attempts fall through
0,running nose  spinning head  not a good combination for a meeting 
0,MENTION NEGATIVE you lost my vote of confidence
0,Nasty budget due and my iphone is being sent to Apple today 
0,MENTION thatï½s bad
0,Dammit episode 3 of Kings wont play for some reason  stopped in the middle now wont do anything
0,Im so upset that I missed my chat and quiz online because my free internet has ceased 
0,cant believe it Im in disbelief of it all in a way really How much can I take from people and always get hurt by others 
0,Car show season has started without me 
0,my throat is raw 
0,MENTION I just dont get it What in a persons mind could even have them on some ish like this My prayers are with her fam for real
0,MENTION I hate you I didnt need to see that I need to call my therapist now
0,Twilight didnt come yesterday  fingers crossed for today
0,MENTION glad I was able help you feel better I hate to see you sick Love you
0,is tireddddddd want to sleep but i have an assignment to finish and an exam tomorrow to study for 
0,You know I was thinking I need money 
0,omgits jst teusday 
0,MENTION MENTION ummmmm i cant find it
0,Just heard that they found Sandra Cantu She was only 8 yrs old 
0,MENTION Ive forgotten how to snoosnoo I wonder if snoosnoo and I will ever meet again
0,MENTION wow that last tweet made me seem like a giant sexistsorry about that
0,My bathtub drain is fired it haz 1 job 2 do amp it iz FAIL I got all Drano on its ass amp iz STILL NOT DRAINING I wanna shower dangit 
0,stuck at home 
0,MENTION mine is 110 how do you get it up
0,MENTION Thank you However I hate to be on the same list that includes 2 convicts
0,Heading to Altrincham again Out of hours install 
0,MORNING Good im bloody knackered Work is not for me today  HELPPP xxx
0,MENTION I dont have a garage But you can park in my driveway
0,MENTION What happened
0,quotOn popular musicquot by TWAdorno is probably the most difficult reading ever prescribed Im actually struggling to continue 
0,Weve been good Im not liking the snow right now was getting used to the nice Springlike weather  How about you
0,MENTION What a pity YouTube is currently blocked in China I cant see the vids
0,MENTION what happened to your show it was the hightlight of my life
0,This is the best leather sofa in the world  Its in the office though which means Im still here working 
0,Still 3 more days until my Internet gets uncapped 
0,If he doesnt get better in a few days he could have something lodged in his belly 
0,i Love my atekinzz so much ampamp i soo miss her 
0,I wanna sneak into the zoo and play with the kitties 
0,MENTION oh no hope youre not getting sick too
0,MENTION i dont think i can cause its my cousins birthday party
0,Our sweet little man just fell asleep while waiting up for daddy and big brother to get home  Poor baby he missed them so much today
0,the angel is going to miss the athlete this weekend 
0,trust is hard 
0,have watched that considering today yaknow shawnna tomomorrowi need my bestfriend 
0,Grr i want to keep reading but if i do i wont have anything left to read 
0,atekinzz where in the world are you 
0,MENTION No u supposed to be my date
0,pears amp Brie bottle of Cabernet and quotWin a Date With Tad Hamiltonquot oh gawwd my life flashed forward to when Im 40 with my 75 cats 
0,Crap I need more dresses too 
0,MENTION yeah i know it was horrible ugh saddening
0,MENTION geez ur no fun are you
0,I wanna be in a punk rock band again 
0,MENTION Thats a lot of angst for a Tuesday afternoon
0,Im very glad Britney isnt crazy anymore That was one hell of a show Now Im sad that its over  Next upAP at Cook County
0,has a huuuge headache omg I feel like crap 
0,MENTION Sorry
0,MENTION sorryi was rooting for them too
0,Man that took forever 
0,MENTION I see
0,I am listing more items on ebay to sell  Takes forevermeanwhile Coleman is watching The Hills season premier without me 
0,Just got my presentation done 23 slides done  Im crying for this week will be the hardest of all weeks
0,Just lost 160 
0,I dont like the previously on skins thing that starts at season two I like it when it went straight into the intro like before 
